,Id,Output
5001,13613,709390.5334674353
5002,12397,14335.878258005716
5003,13746,3364.3338844748214
5004,17667,3186.707783676451
5005,17632,123748.55209046626
5006,19619,1162.3485537294764
5007,14713,127.11743613425642
5008,11840,23.30668003926985
5009,18947,14276.94392630388
5010,11399,136565.95593256643
5011,18233,105633.4949079596
5012,11605,243500.00058667408
5013,11470,222.32926655607298
5014,17861,1754.8035744016524
5015,14029,-102.51072529121302
5016,13744,25344600.882493533
5017,13497,2.2622293629683554
5018,16879,43178.22141667758
5019,18014,355.1037853520829
5020,17033,83157318.41105169
5021,13001,33610.11728547001
5022,19384,110649.19136361917
5023,12488,152602.24263938493
5024,14282,3.5911049696151167
5025,14171,215674.74145297753
5026,11578,2673.8177007334307
5027,10675,522501.5440110748
5028,19234,144185.38290287857
5029,17996,3239837.1578995828
5030,16410,0.6228510397486389
5031,11243,11376.8727382191
5032,19081,1022199.0258035797
5033,17752,89842.50752448477
5034,18508,195610812.87717384
5035,10438,10660149.033430517
5036,14964,14.093578941654414
5037,16547,3433.4754140086006
5038,14399,1.6793662635609508
5039,13627,1036347.0913608165
5040,17296,55159.22341978224
5041,11998,22052.36037609214
5042,11236,701919.8393526399
5043,14174,47520.68618419161
5044,17983,936814.9517076601
5045,19885,16215.806107425597
5046,16439,926.5426164742094
5047,10248,14.328851498197764
5048,10177,119021.724068393
5049,12939,0.41374474484473467
5050,18362,8248.746970464475
5051,10271,0.7232777485623956
5052,11992,180567.43830795796
5053,17485,-0.010252369800582528
5054,13565,3.8548122241627425
5055,19762,503111.24261742947
5056,18442,631466.1950481371
5057,18397,177429.39143952075
5058,12809,547532.5418309718
5059,12483,0.1887858163099736
5060,19106,2.333400191972032
5061,19280,67.25261213327758
5062,11530,1927743.379324315
5063,18051,269031.29827307374
5064,11765,-2.587746035773307
5065,17648,1.5655314542818815
5066,12399,35.25013388507068
5067,12962,11516.223987618461
5068,10949,100705.68944718759
5069,16956,1833.713470368879
5070,15317,2291.647036862094
5071,11019,92674.94663646258
5072,11039,46.38119839155115
5073,14816,96.09847539314069
5074,13371,9025.461474766955
5075,13881,9530618.58002706
5076,12300,0.028924971586093307
5077,14284,10.51403966313228
5078,19749,1493.844189792173
5079,18058,62643.250705734594
5080,17003,1486473.1756016768
5081,13315,796066.3785266317
5082,10946,169.58369375346228
5083,18715,1.619044336490333
5084,19184,1033569.7921345273
5085,13204,3223640.6006299276
5086,12107,44.81632911064662
5087,16839,9795104.413242672
5088,18466,25373738.593298156
5089,11629,345.4168220553547
5090,13580,585258.1317533245
5091,16636,52.29003736656159
5092,14399,171635.48870795313
5093,15006,0.4431382887996733
5094,11921,1.039705726550892
5095,10342,11.751142694614828
5096,17468,19246.39444910665
5097,14191,3178772.6647008597
5098,15919,40253.16656126175
5099,17350,37354.18642526772
5100,15192,5164163.304887603
5101,15661,22632.73810781073
5102,16887,4643.16966674896
5103,18252,-6.279384666355327
5104,16412,234708.6549995588
5105,13258,4696.6051414588
5106,12127,220878.00391131942
5107,17696,3321096.8105778904
5108,18859,565463.1045502541
5109,19602,3621.1789738913067
5110,15244,19037.575834200485
5111,13568,9242208.643442696
5112,17637,0.21289250813424587
5113,13527,2354.2819473927375
5114,18742,278057.5175905719
5115,15010,24836020.52885898
5116,16675,868.7495113883633
5117,18205,23627.367646703264
5118,12581,60956.79380746395
5119,11694,1579.650962477317
5120,10884,320.6494916502852
5121,10520,482.38692743703723
5122,12210,0.09603029442951083
5123,12366,1202787.6215961478
5124,13195,9919.498084906489
5125,12559,75214.27893143706
5126,19084,1320319.6807467437
5127,18440,69893.09458736423
5128,17669,50979.92533888249
5129,14409,22.388640112243593
5130,13116,1.7912814321462065
5131,19965,306107.07671283046
5132,10202,26338.80425719428
5133,16076,30142.10335432226
5134,19153,206625.4870587429
5135,12841,1309930.9749283625
5136,10243,137835.96238543163
5137,14497,6814092.4649983635
5138,10492,200286.22623113287
5139,10659,37.690378949046135
5140,16012,26299.79343200056
5141,14306,266.3926536308136
5142,19093,1059660.467789777
5143,12249,2110352.0452869507
5144,13084,20371.518806027947
5145,19558,16979.513844049536
5146,12352,25669.87393878959
5147,13193,2.1046295650303364
5148,12291,42.72229856764898
5149,14522,59.98908082023263
5150,11071,8133.36561196507
5151,13487,0.9975089153740555
5152,15534,11.665483929915354
5153,19452,3258.77270261175
5154,13368,330.391741798725
5155,16777,0.009807031136006117
5156,11522,9196.682867405238
5157,13594,4.631696033058688
5158,19098,88599.12130171922
5159,13588,2545.773566394113
5160,12795,147893.84286720073
5161,14828,7951432.924762614
5162,11251,89626.94940213277
5163,12198,0.1567442489322275
5164,11340,274414.8327996419
5165,14424,-4.3087874974589795
5166,15916,2677.1226342772134
5167,10047,458.1780450423248
5168,10400,1487.7670035492629
5169,13797,6.6667692749761045
5170,12991,218.74807514832355
5171,18188,74164.94253565324
5172,14812,172255.46550257597
5173,18492,189475.11074720696
5174,18802,25217409.499034736
5175,18005,20917.958150379593
5176,18491,351607.97156037064
5177,17768,4191.447934284341
5178,15204,15645.688917560503
5179,18576,98227.63408090873
5180,11348,13715.881385337329
5181,15567,6.440596155589446
5182,10121,329819.9363324754
5183,17470,19671.74055953836
5184,11646,1839455.235716141
5185,14855,63.24439919251017
5186,10772,1043.614747523563
5187,18452,375866.547181634
5188,10118,159513.71005130373
5189,10535,294668.80939179147
5190,15668,238421.6226267782
5191,15816,749.36344424868
5192,11968,653501.0671117199
5193,18675,-0.49562367680482566
5194,17534,90686.16794981784
5195,17102,3756137.7865287857
5196,17135,0.054932345636188984
5197,10361,43.55785583285615
5198,16116,240.52126341010444
5199,19042,23078117.507414736
5200,10069,74380.92439056048
5201,17971,130.3784980326891
5202,18483,4871.612743373727
5203,17727,15184.175333065912
5204,17058,186.04779123398475
5205,15863,4303416.333022118
5206,19825,0.6966328287962824
5207,17344,0.3699483056552708
5208,17246,22.70812996267341
5209,12265,60489.793093465734
5210,17950,6809808.712887215
5211,14799,856.0602386386599
5212,19637,4.351631781086326
5213,10239,26.273184429388493
5214,11345,4357.926112665562
5215,11724,3885.2686672911514
5216,19753,8198.595348260598
5217,11588,-0.06373173091560602
5218,14909,3254956.9521895684
5219,13792,1773.9468861944042
5220,15192,975635.9324104525
5221,16236,12287.046063002199
5222,10851,235859.28486670414
5223,18334,1.4605190488509834
5224,17964,-1.1580266850069165
5225,11378,34.11355675244704
5226,18995,6.979430408915505
5227,19764,370256.3158779342
5228,12500,66237.12375365454
5229,12076,0.12342258123680949
5230,15118,56240.692440398736
5231,12735,1309.858259785222
5232,17806,14791.504436831689
5233,12025,8409.818350565853
5234,12691,2674203.0673761084
5235,15563,1.798991542775184
5236,10637,96603.28321475373
5237,10372,492.3692536118906
5238,19541,3957705.194482375
5239,15674,39213.13979366748
5240,16858,7732.783732585143
5241,16159,1799914.3554474765
5242,17584,10372.85000028601
5243,18174,0.023420352721586823
5244,10565,207746.45038787066
5245,18546,1001.138896468794
5246,17036,1864962.5451234858
5247,16566,6261.646479875548
5248,14398,63.17704698094167
5249,13803,6200.556174851023
5250,12140,804537.7324821327
5251,13361,2.892104844097048
5252,17476,74159.29662429472
5253,12127,0.0023494181223213673
5254,12909,41.19142398098484
5255,11062,7.114924912108108
5256,12501,211554.37115680426
5257,15059,2084.361389080994
5258,15725,9141.00639187498
5259,17963,143416.1831685307
5260,11663,-0.46648432849906385
5261,18234,0.8313700107391924
5262,13353,-3.56073046522215
5263,16635,8629.03420745302
5264,15717,30496.953003539238
5265,13542,4674.855627142824
5266,11460,10.591682518832386
5267,17343,229856.25843836484
5268,11195,1086.9495320455171
5269,10641,5126138.134237163
5270,14188,135342.43970565335
5271,13572,569270.1605642475
5272,19242,66770.82081085257
5273,11618,214086.93229229678
5274,16844,459.2601506302599
5275,13231,585.3153137159534
5276,11130,217965.8105892893
5277,13860,5989950.169390145
5278,19943,160890.1668324892
5279,12045,110691.40095716924
5280,10120,318235.9202047051
5281,18608,4620323.526673757
5282,18543,19688.557404847816
5283,10930,11.066806418821216
5284,12145,196843.28438858176
5285,15014,142.13707150216214
5286,18591,203211.80177810276
5287,16485,141243.20261709695
5288,17850,213709.3328532977
5289,16442,10912254.116185062
5290,16808,107564.51321195439
5291,17325,7948.566642560763
5292,13104,504.2088962274138
5293,13787,6619418.603549368
5294,14990,1175.685634598136
5295,15233,1133689.2991514127
5296,13577,7150.371372709516
5297,11596,10320.860797032015
5298,11607,63854.005922422046
5299,14920,30810607.50366842
5300,15744,3224661.2554348847
5301,10527,163271.84401671868
5302,13703,6050977.962846128
5303,14532,1632.7254066329915
5304,19087,8509.21304855775
5305,19774,438002.8364984193
5306,12726,42305.4859972822
5307,12034,-0.3896678143646568
5308,14067,37.89654307463206
5309,11030,235.22756528435275
5310,16008,508665.6392663126
5311,15921,313998.72227916354
5312,10910,2.64110274030827
5313,16945,78866.24896538095
5314,10897,2307.062848205678
5315,18724,45799.72588267946
5316,14668,492144.8495999975
5317,13937,7441.122751728632
5318,19714,144.82343168766238
5319,18589,2542051.633187307
5320,19132,21832.543961460935
5321,16551,318.3471279726364
5322,14346,7492.7113246601075
5323,11978,628288.3407063494
5324,12493,8035.386561698513
5325,16306,10258.298125922913
5326,12374,1676190.9068718231
5327,19091,-0.09804095164872706
5328,10784,105893.1554850298
5329,14632,54636.995327378856
5330,14327,1425.2271035970189
5331,17520,-4.19137118733488
5332,12398,1101472.5718538668
5333,14552,1.4739655815064907
5334,17598,103057.55929801147
5335,11404,19908.74666993809
5336,15757,82.95720718591474
5337,13725,1583.717150189681
5338,11794,12899.075397590874
5339,18546,3.8655397817492485
5340,18437,20.065362449502572
5341,11011,25.378628872102126
5342,19024,1758.6439822250977
5343,17948,1905.141290236963
5344,13204,3.28434605919756
5345,10728,5535326.733314728
5346,15416,21.1444276641123
5347,18672,3654747.650139961
5348,15587,119843.69764873036
5349,15198,1186.961384632159
5350,17751,2430.4651575563475
5351,15661,10179957.997190848
5352,10480,98787.47219162085
5353,18478,913546.0951836688
5354,16258,3.667564604897052
5355,19854,1888.0782572242897
5356,17188,0.05485034943558276
5357,10920,277.39266922534443
5358,12391,12.763909559929743
5359,19116,1.1311800670810044
5360,17581,174.71353349462152
5361,18677,50639.08541080775
5362,15265,39.768746317364275
5363,11984,27.865395777160302
5364,18848,6104.069675899344
5365,18174,257792.72391898255
5366,14984,140561.0037209082
5367,14772,35880.67708222428
5368,17477,7426223.997790629
5369,11354,89.82194545399398
5370,13999,93576.32124278508
5371,18594,727266.1452337384
5372,12259,341.4996269964613
5373,13038,348215.334300013
5374,13401,10212226.377899561
5375,17809,762.9409928892273
5376,19367,39450.52348773088
5377,12015,1947.2984861107543
5378,16402,30530.997058723355
5379,11580,205892.5144313206
5380,17085,3381.0455636545084
5381,10918,39.77625011536293
5382,17925,7.67929633683525
5383,17606,-0.005722960224375129
5384,15903,124.04242797312327
5385,16787,11630.744500154397
5386,19206,32941.16658469057
5387,19533,14355.224043859169
5388,15025,0.007267126115038991
5389,10180,115.51704583037645
5390,19638,17.754090432776138
5391,14523,2732.172041284619
5392,14468,20.005009975051507
5393,12553,711.0791542280931
5394,15073,73865.10994954593
5395,13251,4.343194491695613
5396,19794,7105.773127911845
5397,14139,4988729.223704613
5398,17802,287503.36657654657
5399,18934,95105.2333457321
5400,13936,1786.0433227811009
5401,15838,75755650.21346135
5402,17210,0.4277226426638663
5403,16174,-70.85653666383587
5404,17138,12.585925944382325
5405,17345,15.678561996435747
5406,11400,3240.4639878598973
5407,19828,197.2070330104325
5408,19446,238503.97869860614
5409,15031,59916.46646797261
5410,16506,372.5941512333229
5411,16237,3787.2984829207417
5412,12808,66769.91004994954
5413,18892,17143503.670539603
5414,13029,8465903.51006262
5415,19000,21.253192140022293
5416,16583,3461906.671240463
5417,16521,313122.4412588263
5418,12800,0.005298601230606437
5419,12760,24070170.974739593
5420,15987,8237477.535705287
5421,17486,4003.293045817176
5422,15379,8360.86830494157
5423,12163,824720.0296101252
5424,15209,342032.62573449546
5425,14871,164866.27390226093
5426,16422,316501.0184919024
5427,18716,-12.279942552559078
5428,19565,-3.5876304472330958
5429,10057,89060.66671248595
5430,17844,2315.447436535498
5431,18602,1690288.2771335302
5432,14439,2725969.9108352903
5433,10060,15798.919424759457
5434,11693,51.2101152415853
5435,18082,0.6699877525679767
5436,12997,199618.31121133012
5437,17560,23.616993507603183
5438,10261,1710.755223417189
5439,13858,190.05055015766993
5440,11032,3744.587928114226
5441,17693,2.8439115094952285
5442,10404,10851483.23224452
5443,12121,10510.838252765592
5444,19936,30506.53674447653
5445,10434,2824.3777486050967
5446,12482,448.8342147504445
5447,10776,28475.11014869297
5448,14372,1.3748102772515267
5449,16334,873.8657841815148
5450,12269,3563608.1517267395
5451,10134,466.8932995891664
5452,18846,63738.7894446305
5453,18493,0.20539439911954105
5454,13038,256.36445568851195
5455,19076,24255.53832129482
5456,14839,1.830406966386363
5457,14525,7065315.02595489
5458,16340,2030.0320482482202
5459,16675,137.05586917116307
5460,18558,98664.33025575522
5461,16186,109.46427767141722
5462,13557,80.7180630392395
5463,10589,178391.76718850667
5464,10533,2984977.3417033935
5465,18023,570.4464203787502
5466,18867,10625.580864360323
5467,14449,866821.298138315
5468,10330,72165.94614306255
5469,14961,211.79448682744987
5470,11530,60808.9157247683
5471,12740,7575549.184132465
5472,12165,12515.289593585534
5473,19313,255.07402937929146
5474,11080,-0.43527128314599395
5475,11479,-0.1206174110993743
5476,16514,83189.77003536792
5477,11141,2000945.3393411532
5478,15123,1026426.5428559255
5479,12822,28.808055975707248
5480,10161,40595.657794138184
5481,11990,3129602.9135237094
5482,18141,602.6048693065532
5483,16941,178.2662979499437
5484,11133,9692546.882954115
5485,15388,757362.6855859571
5486,13025,4029.9144214023836
5487,13660,266627.9444235803
5488,17107,9.184630212839693
5489,15161,12.030859597725794
5490,13480,3989630.3551958427
5491,19521,894796.145519562
5492,16171,7700812.671875012
5493,18149,12405.124084058683
5494,15640,98998.71067423327
5495,13942,72435758.55863456
5496,19627,508.2748825638555
5497,18055,86.33217522036284
5498,19129,11.271784782409668
5499,10144,26834.879081290215
5500,17829,0.034975213231518865
5501,12266,6012.547499591485
5502,17648,82881.3063151415
5503,14376,14770.114339428023
5504,16047,584.5222325546201
5505,18795,1102.9800999024883
5506,14267,402.4972979859449
5507,10006,868.1955467669759
5508,18097,651632.181827164
5509,17302,11124.833266431
5510,10475,58682.96297256742
5511,16254,129334.42125103623
5512,10906,30500.639758775244
5513,16420,895.1400188680273
5514,19342,0.2494392921216786
5515,16251,-0.002225363627076149
5516,14395,39.72973068105057
5517,13741,73976.47912535025
5518,18699,2394180.943482338
5519,13688,71.81272850837559
5520,11371,9.244071696186438
5521,17235,2085418.790864222
5522,12035,1241753.5382352348
5523,19466,765132.1658582808
5524,14102,0.36065130960196257
5525,16460,961.6118128476664
5526,19719,970587.8513871938
5527,15436,306.8970713862218
5528,13830,45.19341806694865
5529,16493,51544612.824357405
5530,17721,4540.704659292707
5531,15623,123984.58764859661
5532,15381,15936.663350468501
5533,17905,-0.17370159993879497
5534,11269,1596.2225196564104
5535,14023,4861.49592261482
5536,11811,959.9022570953239
5537,16827,8438100.01104884
5538,12919,-0.09050120017491281
5539,18512,419635.75889808056
5540,15155,0.010294572217389941
5541,18811,16339.200019168202
5542,17600,1.7968382695689797
5543,15522,1949949.050722043
5544,19790,1725262.886583974
5545,11372,557.2652221478056
5546,13443,45723.32913054037
5547,15967,121.54040318960324
5548,11932,69948.81314193248
5549,15140,21862.965088016354
5550,17677,463.23423275118694
5551,15363,31.26812018826604
5552,17779,162972.01811017888
5553,13633,501307.7950663236
5554,14728,1521905.9801460693
5555,18659,666718.9291332338
5556,17615,1101.031933389604
5557,15683,0.05230722134001553
5558,12084,33854.41128582717
5559,14900,-0.019393843598663807
5560,19651,973.5558546911925
5561,10023,448.81703951908275
5562,13153,1.3332830725703388
5563,13894,94868.56888796808
5564,14352,17299.556192145217
5565,17615,5979701.574392908
5566,18474,1.18590576085262
5567,17790,47913.90041854489
5568,12897,1179.1061147362925
5569,17878,11.518164749257267
5570,19452,304831.2837897721
5571,12043,10533.006037414307
5572,14740,-1.5375300913583487
5573,15895,1124.3075654723216
5574,15000,33151.054561580066
5575,12717,203.92702970816754
5576,18814,64406.87618447491
5577,19062,364.5110708961729
5578,19307,5414135.967279777
5579,11370,0.0013888427056372166
5580,12071,266453.88363048644
5581,17282,70719.01339605614
5582,11181,19.283500127261505
5583,19600,0.0007463258225470781
5584,16505,19789.779594708467
5585,17438,0.5026401216164231
5586,14192,0.2905434819404036
5587,17887,2185351.9834305514
5588,18229,0.8735478268936276
5589,12873,337718.7766598372
5590,17842,2.216057014884427
5591,12378,9505075.666933332
5592,18465,1487524.859173472
5593,19288,4061.9641270949505
5594,11039,0.1479986405465752
5595,14080,60598.09310346027
5596,14729,77756.76141460938
5597,19756,24.618776804301888
5598,10261,32.736896332819015
5599,14911,2190860.7226861506
5600,19219,490458.9127466306
5601,18471,51.06226690206677
5602,14414,415.7663109966088
5603,14844,139508.45497473446
5604,19127,20475.029372622957
5605,15361,1388130.8799895504
5606,11455,5933354.673323533
5607,19033,7674.103888943093
5608,16391,92.22576823621057
5609,16736,417708.2693875178
5610,11391,233474.27188999555
5611,17196,81032.22460999945
5612,18840,147599.33312869142
5613,18889,657359.0347806532
5614,11583,11367.262044650503
5615,14350,13187.344911194872
5616,15283,33690.64174535149
5617,15585,3412.0859910997096
5618,15342,0.6559445317834616
5619,10992,190.3983458201401
5620,18468,4861.538396232296
5621,16298,517676.8231594851
5622,14589,42818.39386449149
5623,15879,27033.42213659035
5624,14784,423491.40084465337
5625,15848,23591.743889455916
5626,11049,6016.107785938308
5627,11791,119.78533739573322
5628,18705,119704.74532305193
5629,17045,133517.0969402755
5630,18409,18.7133080966305
5631,18225,6.215712230186909
5632,17274,3805061.0919769094
5633,11922,0.928567576687783
5634,12923,8696.294808028731
5635,11117,18.518009387655184
5636,11807,554682.0607484924
5637,11029,1058.6402648631483
5638,11722,675.5821840497665
5639,19133,4.3320992982480675
5640,12641,-0.38327084481716156
5641,10850,1055.8103186197113
5642,14105,108832.69482448883
5643,11566,2074550.505637259
5644,11732,2729.9414700095076
5645,17993,19456.171043487033
5646,11485,3251955.4801986106
5647,14518,305.09063949482515
5648,19645,75.46328097162768
5649,14378,518.1995733724907
5650,12246,0.3437187485396862
5651,19556,132817.83358276146
5652,16122,106.09617846854962
5653,15883,9069.072374724317
5654,13337,102674.15078929719
5655,10408,42.49147702893242
5656,10679,665.7477613177616
5657,19355,2831.142391824629
5658,16537,0.12293398706242442
5659,13652,47421.68783048866
5660,10823,5667980.948074668
5661,15486,5928460.719257287
5662,10182,162571.1602263276
5663,14293,272063.16084868624
5664,19974,100.38138709170744
5665,13609,8084.6016767106485
5666,14194,563594.1228048806
5667,16367,560.4652803738136
5668,12648,20.215050844475627
5669,16227,5.452793629607186
5670,14067,58.19584196084179
5671,16215,3923.9751603794284
5672,15704,1331809.822566812
5673,11700,19.02715894044377
5674,10866,0.02136493055149913
5675,12424,462.3112322506495
5676,15027,1021.618464465253
5677,19541,283504.88815243007
5678,10675,5835.523688539164
5679,18901,0.8623294653370976
5680,11397,1596106.0396231
5681,14060,47145.03114159242
5682,17637,0.031904950737953186
5683,19586,845.1668341401964
5684,19432,21.577677221270278
5685,10992,460838.609204493
5686,13542,0.0027305821422487497
5687,13186,3659.408599436749
5688,16234,262471.9024595695
5689,17639,0.13321869727224112
5690,15008,-0.9122912883758545
5691,18224,-4.309246033197269
5692,17222,87.98287604912184
5693,10669,3.6848187944851816
5694,17011,664791.1898183259
5695,15577,0.29309240891598165
5696,19319,1024306.3619489447
5697,19251,108976.2487600625
5698,17273,0.25807829573750496
5699,16693,332.3169967113063
5700,11870,5696821.734030241
5701,10030,5310.212383845355
5702,14505,20707.08870099578
5703,18312,13.184808746911585
5704,19241,8514757.671356251
5705,12512,597930.263159998
5706,16369,-0.49769835197366774
5707,18438,0.06336112436838448
5708,13562,325.5513932774775
5709,15132,354895.1305885725
5710,10274,16763.171559372917
5711,16724,18.39062180998735
5712,18189,3571.710147234611
5713,18679,6128.035522163147
5714,11736,2131497.0556521923
5715,18756,63255.55442470615
5716,18701,44141.47145537799
5717,13142,1640.876079214504
5718,19648,2784816.1654732646
5719,17675,3.2160466918721795
5720,16341,18280032.7636548
5721,18377,2853374.0940610766
5722,19215,987.6706079582218
5723,14749,804486.470446438
5724,18969,5682403.017947054
5725,17271,3510218.9331540423
5726,16991,56846.486587941414
5727,13068,718341.9225098307
5728,13250,962.9631871588062
5729,15387,12817.217240947532
5730,18943,15663.791946051177
5731,19247,411.25423178006895
5732,18022,1053.3193693619687
5733,11408,497.28748154849745
5734,18036,155649.77008723863
5735,13168,0.8608582543674856
5736,17931,51741.8475688356
5737,15250,35.3892248806078
5738,12657,2790.1333077407908
5739,16154,9129.949462957913
5740,15772,8556934.698585272
5741,11057,3131.2293934489135
5742,11212,9297.93226716877
5743,11338,19796.72187042469
5744,18689,5685.258629245916
5745,17140,1774.98395098513
5746,17524,12.559760671341792
5747,10710,33992.884756407
5748,19843,0.9502637162804604
5749,16771,928915.4244493569
5750,19521,58336.20681466744
5751,12169,8868.105933926767
5752,14725,58.02197425998747
5753,19867,116.17303209658712
5754,18049,45325.66120801121
5755,15222,803.8246728861704
5756,12352,-76.01146701863036
5757,14371,3169827.020246164
5758,13458,2224.8240609923378
5759,15134,435.68864562758245
5760,12183,26.883821742143482
5761,15274,6.248872191179544
5762,18871,163021.8145098975
5763,13183,67358.51848305459
5764,13587,10543.293538234662
5765,16581,697958.9012848213
5766,17897,16924.617140502436
5767,17606,171.76233083754778
5768,12300,1410.6547159459442
5769,12886,-4.02997144497931
5770,17348,12851.024748327676
5771,12490,1423.5210590013303
5772,12200,-0.0458935450296849
5773,15267,44939116.9499071
5774,16621,800526.8074336596
5775,19550,0.3813315781299025
5776,14821,0.9226562713738531
5777,11853,3209.1094502294436
5778,19278,1303717.2230871283
5779,14843,2616751.216339084
5780,11002,2.2394835876766592
5781,10151,1776.748970608227
5782,19250,435.7532811143901
5783,18416,1323731.9552649304
5784,16357,1722378.4723717743
5785,10556,270.15107161249034
5786,16666,5578703.062122215
5787,14688,15.927926816046238
5788,15839,29618.46625872748
5789,13004,1161207.2042497788
5790,13662,17.04948256420903
5791,15915,155321.2505883756
5792,17128,41578.46706493525
5793,16642,184827.7560664059
5794,15190,2.7911528307013214
5795,18221,1875.2274594004266
5796,14800,15.83497809083201
5797,16329,67260.83196681854
5798,15200,1657625.4142220535
5799,16988,-6.30801966949366
5800,16722,16.279534704051912
5801,17899,6239810.158823052
5802,14830,3.885094776749611
5803,14057,5652.333200295456
5804,10646,3657.839377989061
5805,14311,151121.54763068235
5806,18831,26.433474705321714
5807,14398,322396.96540268743
5808,19657,4458357.005177704
5809,14811,-1.3321779859252274
5810,16934,9446.043665169738
5811,19287,935304.6513000875
5812,17195,0.823009556857869
5813,11698,3861.289495280944
5814,13240,750.1287720028777
5815,18502,444633.60247675586
5816,11107,42557.09719473147
5817,18748,2945831.3549463106
5818,10297,68.09550206526183
5819,11234,13733.9818591082
5820,12083,559.7412841501646
5821,13330,96890.99374848418
5822,17911,47133.91446345695
5823,10665,6716.570120318793
5824,19193,27032.492349731736
5825,18494,0.8376597610767931
5826,12175,169969.37399427686
5827,18968,8988396.260536516
5828,10622,17.229195771738887
5829,15461,90263.67841216805
5830,11291,1777.548304841388
5831,16745,4.390703990589827
5832,14624,470656.89797620126
5833,16743,42687.57686659554
5834,16392,29268805.013743993
5835,17189,174093.83078298531
5836,10467,2188256.3197266217
5837,12154,18766.22896559816
5838,18114,104959.72119843028
5839,18137,34513.372300863964
5840,14556,139072.03205014858
5841,16733,0.022499012993648648
5842,16846,43658.0146288292
5843,15257,16787.931370654143
5844,13713,2.8395170534495264
5845,18644,248.07179505610839
5846,14143,226948.9681239773
5847,10336,5210.460323567269
5848,19476,460282.8551358159
5849,18244,18276.261655413313
5850,19247,212.5681904910598
5851,17860,9.98058912716806
5852,19391,4967.873391719069
5853,14218,1512046.0911449178
5854,19816,506208.9292814513
5855,12290,521369.3832291919
5856,15349,215981.62282830547
5857,17813,46846.544899056666
5858,11288,588.1782989306375
5859,16480,728.2294874573126
5860,10648,1895793.0023772607
5861,10038,2728.054072366096
5862,10148,216433.57677287306
5863,10510,149714.20854733605
5864,13352,149.52595839323476
5865,17464,3.5158307207748294
5866,13873,0.22958482196554542
5867,10781,333052.4084278275
5868,13150,118997.68708568439
5869,15092,1877241.6509939567
5870,16398,739432.9893885814
5871,15158,20946.386810796335
5872,10676,28947.392557251966
5873,11772,1.0994974605273455
5874,17558,0.5995583701878786
5875,17245,618844.0743409249
5876,11295,7101236.815789387
5877,19056,13435.99506724067
5878,18869,-18.448217494180426
5879,19887,79546.00037844595
5880,13249,934809.608085962
5881,10381,2215449.2592344373
5882,13034,1320164.9473458938
5883,11036,1.2456528055481613
5884,18539,28927.600980440155
5885,15154,1737593.0004923544
5886,18993,1702.087731724605
5887,11219,0.037208832800388336
5888,16420,89075.02316816803
5889,16317,8402430.14202908
5890,17511,1603337.767278199
5891,11416,4.621078675612807
5892,10062,137915.80096349283
5893,16670,619.2023779831361
5894,15394,1055.0424954311457
5895,19468,10847360.440564154
5896,11408,17.934814125765115
5897,12026,6635.320360222133
5898,12567,1023.446622883901
5899,16649,0.009920375421643257
5900,17120,6067962.986527117
5901,11504,28718.003829195397
5902,13488,36457.532778911525
5903,13304,48297.165693319635
5904,17167,0.2164459084160626
5905,13397,2561164.2551112026
5906,18234,14622.08421715931
5907,18303,98768.32877474814
5908,14849,1135220.2601832745
5909,16897,191655.506198755
5910,15774,3380.1533132318873
5911,13853,0.001424493733793497
5912,14061,0.003489255905151367
5913,15149,499502.33914321545
5914,13615,89.44204839412123
5915,13575,0.1496705508325249
5916,15644,2.5535732535645366
5917,12872,19035.8284231883
5918,14286,3562.9227301615756
5919,18993,4916517.005556903
5920,13927,107.67050323961303
5921,12298,3025.962089590961
5922,15173,13356.449878327316
5923,14026,0.0015007725451141596
5924,14160,1546476.727758692
5925,14237,3900.486864626175
5926,18010,90.12210973794572
5927,16236,0.07241176534444094
5928,18183,7983962.807618339
5929,15732,937460.2486257497
5930,11514,1062089.0762162923
5931,15561,211.24247604748234
5932,19565,355856.10380887915
5933,16725,909.9619816285558
5934,17058,68609.94806921715
5935,19877,54.390830046497285
5936,16498,438927.5617416722
5937,10134,1310.907730993349
5938,10326,0.342517854180187
5939,15316,0.09324226411990821
5940,12560,14559269.055651056
5941,13822,442236.44312695554
5942,11980,1300.1194270164706
5943,15910,13873.380375017878
5944,11174,11646.03122051037
5945,18533,146.2315278565511
5946,10408,32629.10109385173
5947,18638,10.882409986108541
5948,11344,2.8089013905264437
5949,18257,23273.518362850416
5950,15357,64.8881458377
5951,10057,54.5777898223605
5952,12535,1481.752655356424
5953,19663,2.520058872643858
5954,15004,94967.21691544703
5955,16368,14.467373340390623
5956,13787,1920.7611202590633
5957,13073,12059.64281597361
5958,16374,157.11248521949165
5959,16968,126.6943713859655
5960,12879,959.9866539458744
5961,10258,9616.419365837239
5962,11822,2288190.4276296874
5963,19546,49142135.27691184
5964,17134,0.2020165571011603
5965,15707,53680.62886762037
5966,17930,31.80304493033327
5967,13288,146222.34281287645
5968,19785,12188.1602656974
5969,14182,678713.0066946715
5970,18172,-34.18555956729688
5971,11518,14045.822781403782
5972,10016,6492.130083435215
5973,16900,0.1035945089533925
5974,17215,41035.2681960091
5975,15698,8134.485081009101
5976,19985,452262.2118342356
5977,16153,353.265079182107
5978,16957,1865057.8003170919
5979,15283,1783092.263544195
5980,13893,5448.110792240361
5981,18563,77.67354857968166
