,Id,Output
4966,19300,11064.000298951807
4967,10783,12652.998798419514
4968,13376,1913.99849485223
4969,12783,-8790.99887709611
4970,15353,-1736.9963722671348
4971,10093,14500.000569765323
4972,19501,5360.001216685654
4973,13348,-4950.001727776461
4974,10447,-5765.995980214717
4975,13590,-1111.0002801351327
4976,12824,15217.00043442228
4977,17827,15569.003024187867
4978,16255,7269.0002701772
4979,10260,1859.0040250118948
4980,14895,9955.001649292688
4981,18294,17956.003348646987
4982,15692,360.9993457383472
4983,10909,629.0025332808119
4984,12909,-5430.003287323123
4985,12452,-7017.001193093378
4986,14589,13520.003778319935
4987,11706,10160.005503455526
4988,16677,3246.998596978281
4989,14172,-5572.000827278362
4990,18437,-1596.9959083485874
4991,11649,-4746.998282021967
4992,17369,-20884.99808482433
4993,10742,-3041.00073708501
4994,19610,-2651.997476042832
4995,17340,8676.999014173642
4996,14586,-3169.9998175126725
4997,12803,16290.998297653041
4998,11984,13617.998328884907
4999,17265,102.00367375311686
5000,16759,-3978.996179152462
5001,15258,1495.999819455424
5002,17077,-24113.998783703108
5003,18304,12007.999590619438
5004,13565,5763.000946676398
5005,17646,6794.996787546567
5006,16514,5126.000134677014
5007,16994,16904.001655781678
5008,18024,2307.99937205029
5009,11700,27854.00064894648
5010,10480,-41.000944110655716
5011,14309,-23524.00075597449
5012,13030,-8003.998935982067
5013,18257,23252.999304926016
5014,17796,-22105.99740071404
5015,16495,-17474.999527457418
5016,16609,-3386.9990804684435
5017,11727,10098.002100443993
5018,10441,12670.99806651341
5019,11413,-250.99848960325278
5020,19548,982.0010630471994
5021,10720,276.0009255978822
5022,14263,-17363.0000069016
5023,13173,6950.998439866139
5024,12814,668.0019733321584
5025,19965,12765.002971787475
5026,14807,6070.000202701613
5027,15239,-785.000476610653
5028,13108,-9407.997067790258
5029,10466,-844.998429262975
5030,19372,-3935.0010313160083
5031,14685,5282.001786325116
5032,17158,-2004.0013139669375
5033,12921,-5072.998473330486
5034,10804,-5681.001480136119
5035,12988,-3618.00132173207
5036,10933,15073.000621429657
5037,19393,12063.004765228417
5038,10592,7997.001454065984
5039,14949,12583.000630514362
5040,13356,-28558.9980123221
5041,13115,17701.00238003415
5042,19349,-7610.000241736102
5043,11252,-9136.000862371386
5044,16570,-1784.9979490463081
5045,14234,8511.004368374863
5046,14929,-2531.0012683839614
5047,12343,-11942.996889079524
5048,10645,5661.007578389059
5049,10041,4739.002438313482
5050,11447,733.9999831572424
5051,16514,9284.000119466953
5052,15524,-17685.00189110005
5053,12556,370.00053564160146
5054,12735,7127.99990333057
5055,18911,-21716.001734831367
5056,10077,23489.998314481225
5057,12618,163.00064696493052
5058,13678,5431.000240798069
5059,19813,-7715.997882898385
5060,11926,-7033.997926058222
5061,10532,830.0034137134367
5062,10999,-5336.997548801939
5063,17970,-6998.000007607054
5064,14667,-6897.00188133385
5065,13809,-1136.998867412515
5066,12080,-14045.00277652176
5067,11909,21785.998497829987
5068,17076,-693.0026559445113
5069,10272,1955.9964567002612
5070,18040,-6473.000067161656
5071,11553,16714.00119123162
5072,10341,-2257.9962470742157
5073,11030,22152.0016694612
5074,19963,2684.9994708082063
5075,11427,10558.999597838698
5076,18462,-2381.00062710791
5077,15846,-9332.996597248915
5078,17293,-22882.999012444045
5079,12227,-25718.999153757606
5080,14553,13679.000315006824
5081,16335,-16300.999208747833
5082,13153,-3287.0006823553144
5083,19807,-6878.999624674966
5084,16414,-5245.000822510381
5085,12780,3857.0012986667352
5086,18510,4437.00041830957
5087,19940,7574.999907124578
5088,13543,6804.0017285334225
5089,15240,5096.998660286258
5090,12729,-11273.999687097581
5091,15850,-9401.002813562007
5092,13425,-359.9953723320515
5093,19352,290.00397771128667
5094,14571,-14258.998415720114
5095,10106,19758.00360258019
5096,14409,13594.99867240821
5097,12761,4537.001630166858
5098,11196,-3343.998875775638
5099,11540,3710.0029997913884
5100,14065,3603.002577712935
5101,11593,3422.001215521053
5102,16201,667.001462949938
5103,13643,-7984.998267355851
5104,14225,2858.001810718203
5105,15164,-11500.002299983977
5106,13571,13440.002630767129
5107,16907,5884.999371190768
5108,12752,1212.0029313924297
5109,17050,-5969.999821868014
5110,10022,14847.002599640578
5111,10871,15854.000895694739
5112,18604,-8303.998123242643
5113,10889,6427.001613148678
5114,19771,-16914.999689453576
5115,14450,702.0013116293386
5116,11081,4369.9997767906025
5117,18679,-7842.999431342618
5118,14312,-10060.999226573176
5119,15378,6646.00437802261
5120,14672,-16671.998084631443
5121,13655,-12589.001321444777
5122,18212,3717.99673092598
5123,17859,-11345.999393894785
5124,15252,-1005.0004467257448
5125,17808,-13032.001779411361
5126,10516,-60.99668707111913
5127,18625,4315.001069315655
5128,10997,7644.999924474226
5129,13902,-4308.999903817436
5130,10847,-1664.001611124628
5131,16009,94.00086986974259
5132,19310,-6963.997139891501
5133,11949,12624.002328093802
5134,12989,-4679.997373726466
5135,13208,20251.996685102255
5136,12692,6567.998009801026
5137,12371,-2041.9990829458363
5138,17432,12589.998255003615
5139,15665,-8951.999705171926
5140,10816,-19753.99662531664
5141,18218,-13051.000015773487
5142,14050,3854.9995981464
5143,15819,4965.002989768783
5144,18627,-18944.995987386323
5145,11519,-6467.001118854811
5146,15293,-11086.999894062552
5147,12860,-25408.00085711651
5148,19659,2157.9984264865698
5149,12904,-2136.998993582299
5150,19376,2203.0022938626867
5151,18973,3394.000336504061
5152,12709,7976.001329513235
5153,11837,-5083.998101094151
5154,13529,278.9992120268298
5155,18895,16413.001280070643
5156,17219,6954.000394441306
5157,12233,-20220.99839338486
5158,13149,3030.004621125272
5159,17015,-1987.997353613517
5160,11945,-11471.001883196186
5161,15947,-5825.002109825718
5162,13851,-3702.0004049934887
5163,16282,16124.999243048082
5164,17467,10771.000265232771
5165,13823,-2493.0033179131383
5166,11314,11107.997667098847
5167,15677,10040.001798143294
5168,14438,4616.999779616333
5169,17068,11498.003298644113
5170,18373,-3337.9998194854597
5171,18794,-7609.001930586135
5172,14948,5047.0004805987155
5173,19819,4427.9981150910935
5174,12489,9170.00203884513
5175,19397,19599.002653353844
5176,18784,13431.00184793073
5177,15486,3696.00116747582
5178,16159,2128.9984385572607
5179,19520,-7801.000220041693
5180,18471,-5873.001145734194
5181,13488,4879.004234352825
5182,14846,-15091.999745223258
5183,17720,1823.002561433318
5184,10769,-15001.998519309256
5185,15047,-503.0013109121759
5186,10701,4885.999199457803
5187,10231,-8281.999839177413
5188,15206,-4303.000706151054
5189,14302,-4789.999693698656
5190,12619,-17218.99632255336
5191,10877,-199.00093955775708
5192,13098,-16425.00095285139
5193,19202,-789.9955574673494
5194,17812,-6596.997020705057
5195,10654,19104.99783575815
5196,16691,-11418.001422549627
5197,15970,-29485.001185955374
5198,10809,-3129.996929273224
5199,17084,-3989.000147989848
5200,10644,2476.9969620103834
5201,13888,-206.99958200971867
5202,12210,8703.002616531758
5203,19373,-2022.998840833199
5204,19411,19820.000115522304
5205,15497,-8665.996819551614
5206,10931,-19945.99916642744
5207,15818,-2647.000071232793
5208,13773,-11784.999894273216
5209,15996,-4766.00007916534
5210,19654,4721.00031676234
5211,15861,8340.002311332166
5212,10489,3810.9998280176915
5213,10617,20564.003782622127
5214,11864,-2989.998819571258
5215,12101,-5409.999394717352
5216,18402,-3173.9974664863093
5217,19299,-1455.0003988312453
5218,11028,14476.002175325853
5219,12092,13026.002470377192
5220,15151,-10641.99905036585
5221,15391,5144.002915965001
5222,11805,258.9979223118427
5223,12242,-7523.0000851255245
5224,10197,9324.001668489313
5225,10232,1537.0000906229986
5226,11687,153.99902749107707
5227,14775,-13018.999161312022
5228,10169,-15538.005022822283
5229,19256,18147.999061784838
5230,15156,15463.999453644266
5231,14657,-2306.001488914102
5232,15972,-7433.002532238267
5233,16861,-4321.99970135429
5234,19346,10152.001831641508
5235,10606,-12434.996918947943
5236,11566,6160.00000596326
5237,16985,-6990.0006433392155
5238,12060,2664.000828659673
5239,18601,10588.000198157271
5240,15023,-10609.999118622847
5241,11433,-8860.00095736787
5242,18314,4525.002663515964
5243,18696,3529.000951143096
5244,11300,16322.999787569257
5245,15328,-4465.996544368192
5246,14568,8777.999697671787
5247,19540,1777.0008547849761
5248,10355,12429.996465635375
5249,15646,-14831.997684463346
5250,11887,18542.002267073065
5251,15886,2358.999873881244
5252,17051,-10693.997874886267
5253,15348,12046.001725722397
5254,11501,-2085.997625228571
5255,17026,2307.0017396502317
5256,16227,19341.001411190486
5257,14611,-4254.998551795607
5258,11142,-8301.002096402104
5259,19852,-11614.998405767501
5260,11223,-16059.001609429259
5261,15374,-4396.998157844566
5262,10996,-3250.998292345145
5263,18290,-13873.998515959998
5264,17194,11130.000345285995
5265,12919,3604.9975655240064
5266,12574,-9511.000078464218
5267,16384,4678.99975498104
5268,18816,-5435.997585615943
5269,11193,-2764.0003551003
5270,17412,5311.003231706265
5271,12734,-14067.000569924214
5272,15623,-6929.99937020037
5273,16280,146.99933703134786
5274,11428,3775.0003123561683
5275,10057,-22123.00019028605
5276,13938,-439.9982944379018
5277,17091,-8805.00139916189
5278,18911,6663.002630672827
5279,19594,14457.00014332141
5280,16941,-4532.000424232635
5281,12530,9007.000712000494
5282,18226,-897.001241001636
5283,12342,19319.998923349052
5284,16977,-5532.99605009162
5285,15481,-25100.00103967608
5286,15354,11692.003890705764
5287,18535,-9153.999789071971
5288,11457,-2283.0021737147927
5289,13748,5334.001294528289
5290,19682,-6210.998043878477
5291,17586,9097.003269826057
5292,11456,-7819.999993540459
5293,13445,-9089.999591797903
5294,19275,16941.999873248806
5295,14966,986.9967841689648
5296,12373,-2189.9988532021703
5297,19244,10364.000375780264
5298,11742,-342.99555739802406
5299,10016,-10878.003532462984
5300,15766,-9511.997149364202
5301,17807,-2767.000248815523
5302,11803,-17725.998943846713
5303,17593,-1230.9974209099369
5304,19334,-14537.998728950468
5305,14043,-3857.0011047865855
5306,15963,607.003021141465
5307,14670,14121.000911984156
5308,10025,-15069.998989131205
5309,13411,-914.0001674927987
5310,15863,10860.000863084191
5311,15112,-5726.001573445457
5312,19174,-731.0006824041737
5313,19285,11143.998636854367
5314,16529,451.99921707516944
5315,11811,-1481.998612390242
5316,14703,-859.9991702588969
5317,10798,-510.0007917278308
5318,13600,18531.0011075481
5319,18154,2281.001518220857
5320,17150,675.997567681132
5321,10334,-21101.00132143088
5322,10944,6766.000906210002
5323,13229,10601.001790080856
5324,11503,-917.9990770956898
5325,18886,17328.001652587875
5326,17848,770.9996244926061
5327,18249,-12456.000707418809
5328,14553,7258.996016202512
5329,17532,6035.0023843638455
5330,19700,19717.999773777246
5331,15493,5756.001266565927
5332,18837,-7362.999124026473
5333,15533,-2903.002482579871
5334,15780,-40311.000011580865
5335,16807,-5749.998625554346
5336,11757,4160.003375872484
5337,15789,8216.001121466677
5338,18559,4543.998704836365
5339,14492,12279.999815075604
5340,17450,2862.999992084161
5341,11751,-8916.999113232034
5342,11875,-819.9995548397561
5343,13408,7476.001088117072
5344,19096,-11232.002487850237
5345,19376,8203.002649259603
5346,16765,7349.996601902576
5347,15704,-7021.997640963624
5348,15258,2803.0003845478577
5349,15553,1224.0001086040031
5350,18792,3664.002236059422
5351,19206,13433.001779190556
5352,11804,886.9970117224244
5353,10039,-9261.996435324856
5354,12895,3087.0019323266183
5355,10087,21399.999014578698
5356,10529,29347.99816524582
5357,16879,14518.99910801147
5358,10489,-5043.001373201007
5359,14187,1624.0034893259524
5360,19878,-14244.000401210586
5361,15842,-6491.001644755259
5362,19258,18561.9961145978
5363,18453,6114.998538853008
5364,11931,13668.999244206576
5365,17341,4797.000674522358
5366,19948,-7540.99854054109
5367,13619,-27006.998723980236
5368,17293,-11516.997089201228
5369,14362,6581.0011909065
5370,10716,-7409.002469269485
5371,18842,-4909.0002362649175
5372,18248,5806.998051910042
5373,18003,-3227.9977889218517
5374,14627,3664.0019369471374
5375,16191,-14478.998842180401
5376,19031,15414.002359360948
5377,16720,-134.99719803988023
5378,13018,-9160.004316254643
5379,15109,17585.999882547076
5380,10913,4739.000049109358
5381,18697,-4726.001282745132
5382,12616,-6856.999494534537
5383,13674,-2488.9975782240585
5384,18573,-3510.000467916573
5385,13368,-10372.999018336546
5386,16443,-3419.9945326547177
5387,19812,-21075.997892904103
5388,13818,24096.00297638302
5389,13645,28828.000344432883
5390,13190,-12243.99977695639
5391,15910,3690.999423244332
5392,17526,9537.997197751154
5393,18943,28674.999752413587
5394,18756,-13674.00140768499
5395,16055,18962.99842792224
5396,15791,-7070.001182394865
5397,10185,-19122.998957867807
5398,14501,-5186.997469419572
5399,19062,10725.997531124875
5400,16161,15887.999046044037
5401,19590,-13889.001583743175
5402,17530,7304.9990668249775
5403,15680,-6496.99637604258
5404,19476,23743.999623243762
5405,18941,-9288.003833453582
5406,18363,-3062.998797273288
5407,12286,-1610.0002917736317
5408,15440,14424.999385044883
5409,19202,-7744.000579626176
5410,16827,-2166.0001098922685
5411,15516,-19454.001838952812
5412,11140,2446.0015659364462
5413,11336,-8584.002441152688
5414,17284,-2369.000359332148
5415,12491,-10658.998075511958
5416,18183,-18044.001192570497
5417,19039,4026.0013141485297
5418,18426,8280.00267159472
5419,13221,468.9988137629572
5420,10749,-7402.999465064093
5421,17332,-9318.996326202088
5422,18905,10406.000176845233
5423,13698,11393.998033260756
5424,17989,13579.999527045526
5425,19226,-12954.998000190699
5426,16322,-13147.999171274114
5427,15197,-3901.9998114541877
5428,15788,4673.001914992132
5429,10363,263.99780252134735
5430,14422,17206.000881050717
5431,16701,3663.0009413588564
5432,13582,15153.004429747585
5433,13529,18679.001958920788
5434,12402,-11602.00160936669
5435,18531,2687.998329893391
5436,10564,7317.99796885658
5437,10639,15830.99904245361
5438,16871,2478.0002464602194
5439,19659,-14621.997150463529
5440,10301,-9460.000348932237
5441,19591,10043.999933730674
5442,15544,1418.9996321316619
5443,13259,1267.004561478105
5444,13458,7519.001508657813
5445,16093,13210.000399094199
5446,14154,14637.002127022373
5447,15261,-5420.996143103754
5448,14601,-3216.99891524295
5449,14358,-14479.997656076263
5450,13204,23125.998601770858
5451,13504,13494.000625697887
5452,15047,-15667.997947582337
5453,15566,-1080.99697346187
5454,10969,3045.0024973122177
5455,10212,-1880.0005727598616
5456,12747,9819.000380997182
5457,11697,7115.002428887514
5458,18093,7349.999351395619
5459,19060,7340.999679182973
5460,19154,-3092.000678574649
5461,16133,-5375.998617434528
5462,16745,-32908.999872704924
5463,13709,5275.003792357857
5464,16423,-10553.002012078121
5465,10177,9169.000099448556
5466,13487,-4110.9986572519265
5467,10661,-16917.997429869774
5468,14215,-10794.994679541225
5469,19091,-2246.9991028520553
5470,11456,-4852.998254055517
5471,14494,-9145.001775387656
5472,11612,-7877.000574212949
5473,17923,-15471.996032798026
5474,14166,22071.00085549264
5475,13214,2085.9985888619653
5476,10860,4649.002110197982
5477,12818,-3918.9982430398077
5478,19275,-5595.999336900012
5479,19285,-11380.997857364473
5480,11427,-16231.998823672799
5481,16225,-26570.003795091015
5482,18796,-2108.0011961133987
5483,17440,-7305.997271084741
5484,16156,4554.997116999726
5485,18011,4699.999643353744
5486,12370,496.0030743443027
5487,13402,8174.999252654401
5488,17470,525.9997129833038
5489,18321,4998.001736779728
5490,11171,25923.002885844893
5491,19789,1304.0017044392114
5492,10749,2795.000390494974
5493,16460,-6684.99951396801
5494,18688,-2558.9971407504645
5495,12159,16134.997363327722
5496,13328,-823.0002049983888
5497,10684,13318.003517304474
5498,12283,-1005.9973575899634
5499,15764,-19752.99596256626
5500,15148,16464.002796558838
5501,10129,-24624.996455156055
5502,13935,5667.002125318651
5503,12855,10904.998967424297
5504,15191,17007.001426606992
5505,18292,-11732.000721067878
5506,12129,4977.001995961275
5507,14360,-15102.998642017119
5508,15913,7394.000290917274
5509,16901,19641.005968368812
5510,16530,5213.000128710493
5511,14366,7577.999729729883
5512,19702,-4985.001364031827
5513,17884,-1900.9970259909949
5514,12041,9096.000646374217
5515,14847,12992.002211541992
5516,19183,-3911.000986567482
5517,17496,9527.997827721763
5518,15981,1427.0037834018524
5519,18781,-4023.999070586392
5520,19968,-14522.00094847419
5521,15530,3982.0044639967605
5522,12289,20916.003174977344
5523,16266,3671.999993781332
5524,15643,-15197.999137475288
5525,12173,-8941.001484159679
5526,16317,10895.998242297028
5527,10434,-21011.99914129427
5528,19580,-4127.999722280611
5529,12753,1107.000397425784
5530,14033,-13215.99873598894
5531,13772,10959.998831066509
5532,14272,-1285.9976729759494
5533,12956,7656.000563397005
5534,12119,706.9977340369115
5535,12173,2191.997350226401
5536,17533,7245.001286032873
5537,18136,-18293.000272452704
5538,10878,25161.99884913382
5539,11348,3790.0016041235335
5540,13696,6717.001062720984
5541,16543,7864.005052138909
5542,13092,-10804.000054686976
5543,19281,-15017.997855253518
5544,12405,-4566.003179030762
5545,15258,6968.000060576529
5546,17287,-24436.999133894184
5547,15053,7785.001458898719
5548,12466,-1068.9948157054484
5549,19953,3613.9983831816794
5550,11690,5825.000334057324
5551,17103,-6797.000137170197
5552,16710,-4772.000307682213
5553,19174,-2681.000442703516
5554,17722,-19316.00208457252
5555,13339,11123.998560082578
5556,14765,6470.997031006622
5557,18521,10021.001626553392
5558,11460,-103.99966490179474
5559,15535,1724.0016910779852
5560,10959,-9172.997828989886
5561,12040,3343.0023525818715
5562,15252,13573.99898715105
5563,17732,10382.003025673792
5564,14546,1187.9990364403518
5565,13462,4129.997324159238
5566,12318,-4230.997935420279
5567,17752,-25804.003522859246
5568,14414,14988.00314712726
5569,11186,-15131.99999509288
5570,11072,-2418.998736038191
5571,17148,15249.001170804495
5572,12743,11241.000380266885
5573,12761,-11181.998041419301
5574,18200,13383.002480534973
5575,16128,16031.000915045552
5576,10874,11031.000904173783
5577,13042,-11676.000334389832
5578,15610,-1167.9982914186337
5579,18090,-4460.000152202227
5580,11176,-3295.0025219270437
5581,10399,6883.000207090524
5582,15003,4246.003837820788
5583,14615,-23967.997693173795
5584,10653,2752.9992663317453
5585,16122,-5271.996799120946
5586,11670,8474.999273861664
5587,13540,-19689.99809618074
5588,10443,-19827.00114091852
5589,17277,-753.0012202454803
5590,14341,5506.001440049805
5591,16885,-7687.998440007561
5592,17867,5247.001499940496
5593,14386,8967.002928318598
5594,11057,-18414.99984054256
5595,15745,8485.001607764156
5596,17954,-12587.001045426126
5597,14769,-8258.99575198507
5598,14011,-7873.99820429409
5599,12668,22114.999681956608
5600,18362,-727.998996598635
5601,11303,-1269.9994858124298
5602,15559,-1897.9995664338028
5603,13743,1406.0026576174687
5604,13629,-18474.9971370027
5605,15747,8654.001563716904
5606,11937,5509.999517207112
5607,15719,7565.001179074382
5608,15322,-17839.000262211026
5609,15092,-7974.993925394638
5610,13028,7335.999655406343
5611,16728,-14467.997991492542
5612,19988,-18188.998064287476
5613,19083,6509.995642130169
5614,10072,14932.998982514393
5615,19445,-14168.000024126888
5616,12940,-1470.9993697848593
5617,11631,18132.002988260483
5618,14158,-8253.999126994486
5619,11526,11937.9988423224
5620,17248,9871.999024826255
5621,12488,4018.000998097101
5622,18570,-5836.998359552969
5623,16206,822.0039245774568
5624,19784,-532.9989292338524
5625,10130,-2359.000906960698
5626,10221,944.998409860926
5627,19996,7055.998589888964
5628,19757,-4597.000848503326
5629,19081,10653.000124619612
5630,19839,-957.0003827346994
5631,13916,-9015.000333767082
5632,14525,6906.9983775488645
5633,16375,31242.997595351408
5634,13865,1554.0022349779945
5635,15348,-4788.001175546206
5636,11334,-25680.003338995084
5637,18894,14582.000734996811
5638,17991,1312.9985650623878
5639,17162,11279.999079068557
5640,12794,-16188.999068614283
5641,18699,3332.0012392957206
5642,11547,-1990.000288104729
5643,18145,-19775.99928921516
5644,17199,-4349.001642341094
5645,11354,5506.000094377542
5646,16015,-6209.000098957687
5647,18841,-25628.997391231063
5648,15422,-6610.997168621283
5649,12377,-19754.999785894135
5650,15706,5924.0008207699075
5651,17588,-8255.998311740505
5652,12807,-7520.9983561523895
5653,13029,-10450.00333635075
5654,16595,35162.00034002486
5655,12791,-8089.000960113097
5656,14071,-15767.000611740803
5657,19722,14871.001607215567
5658,19578,1587.999184175974
5659,17870,4958.998604281063
5660,12088,-1659.9992048689244
5661,12465,-2104.998576921017
5662,11721,-961.9993692626598
5663,19301,1596.0002884576031
5664,18946,-3105.998478940093
5665,15669,8809.001826573432
5666,17479,-12679.999850714215
5667,18226,-12169.9995631745
5668,12797,-2452.9951330620147
5669,11462,4875.003009904717
5670,14590,-22375.00174998274
5671,11113,-13217.998583481112
5672,17225,1158.9997054291396
5673,10782,8052.0018245678475
5674,17583,-16152.99705818073
5675,18460,19203.999773937554
5676,17261,-6666.000139301065
5677,12845,4936.997025213308
5678,10698,-3421.001550245097
5679,17494,-10685.997217418873
5680,15714,-333.9991640314628
5681,10777,-4492.9998956360105
5682,19958,2693.9984646169105
5683,17839,3262.9998755470633
5684,10234,-3652.000889155735
5685,10896,962.9997397671426
5686,11837,-5747.999385107587
5687,13752,15163.99909926479
5688,17614,-11587.0000974853
5689,12161,-10782.000181014433
5690,19163,7992.997146915637
5691,16480,8018.002007566653
5692,10240,9149.001284554699
5693,12264,4666.000059894934
5694,10783,-18930.998096002855
5695,19648,10757.999726563434
5696,17796,9036.000646566077
5697,16659,8706.002319223888
5698,17368,6365.998427347793
5699,14444,-31347.000600521682
5700,19580,-11525.999599469244
5701,16093,1703.0000690504287
5702,16601,-11071.998716770764
5703,10691,-2061.9988345107154
5704,15096,-16180.00073806757
5705,15048,-11641.00012943182
5706,10052,-25163.998604745302
5707,13528,-7290.002051940221
5708,15807,-13338.001741435728
5709,16489,-52.002640745857995
5710,10334,-11921.00066243709
5711,19327,-1345.9958342555171
5712,16507,4758.000394963352
5713,15153,-6140.9995959984835
5714,13085,14157.004084479955
5715,17873,7062.00081430946
5716,13163,-9902.00148323912
5717,16928,-13724.999208414702
5718,10366,13694.99839901501
5719,10435,7674.997633783138
5720,18468,-12183.999952240367
5721,13908,19060.99911972783
5722,10035,9125.999891821011
5723,11635,83.00011405367104
5724,18168,9007.000541808078
5725,12014,8149.9996824985
5726,16039,-6874.998259667316
5727,11145,-5061.001862754189
5728,15033,15042.996769028572
5729,10591,15524.999124577815
5730,15893,9670.000370071482
5731,19952,10683.002267833857
5732,13197,-2773.0018602070254
5733,16513,-7460.997124311846
5734,11060,-16644.003105825777
5735,19168,-14177.998340303126
5736,19529,2950.9996642461483
5737,10922,-26115.002270997393
5738,10205,-2910.002146408676
5739,12095,16583.002046673886
5740,14615,-14699.996601331299
5741,11797,12286.006198099612
5742,12469,3446.0015080638195
5743,16071,-7618.999952481817
5744,11868,21348.000115192695
5745,14725,8687.998787051494
5746,16347,-1557.0012985095577
5747,19363,4615.002149134285
5748,17040,6617.998574699806
5749,18875,4685.0011752410455
5750,10996,14078.999432960449
5751,19295,2078.9991681909723
5752,16860,4682.002929162416
5753,16368,-10509.0037030147
5754,18983,-5751.00012134823
5755,10116,11760.002441231092
5756,13598,4357.005147363335
5757,11655,-4510.99581863249
5758,14608,-1071.003331795517
5759,10080,3869.998622062456
5760,11163,-5069.996822346058
5761,18211,-2294.0012116979824
5762,14278,21724.000990566703
5763,16437,3364.0041597750205
5764,12260,5108.000012750948
5765,15802,2806.000971377535
5766,11553,-19150.000164356527
5767,11929,-11894.998511521342
5768,15591,-8355.002153729383
5769,15533,-30055.999129966334
5770,16665,-573.9975842735051
5771,18225,4607.002712224661
5772,12550,11898.000550625056
5773,15905,4662.003258345662
5774,14326,-22593.999754983994
5775,17753,5068.9991727933175
5776,16886,-14924.997328416091
5777,16827,-7688.001348090238
5778,16962,9797.00351679221
5779,13957,5115.000156536379
5780,16895,1070.998887049145
5781,16367,-6323.001989698589
5782,10390,-2897.998147973996
5783,10407,-5509.002206604421
5784,10034,10778.000532082817
5785,10962,5213.0002020061
5786,10832,5240.002274083891
5787,12105,6317.003026265513
5788,18293,4630.00047647288
5789,14515,805.0025866703769
5790,11926,9052.002071235529
5791,15548,7440.004190451104
5792,18965,-9740.998618951939
5793,16920,-3854.997465065227
5794,18611,8828.997259130476
5795,10185,-2219.0015606437896
5796,13656,-20790.00000419953
5797,16032,-13331.998995854245
5798,16303,5447.004641276112
5799,10900,-6016.002289467032
5800,15384,-14121.998615596196
5801,18331,-4817.000126893087
5802,10440,28711.002754599693
5803,11514,5376.000269149517
5804,11820,7351.002183150661
5805,10149,13933.003785121882
5806,15183,-2494.998406050636
5807,10548,8740.00048346791
5808,13814,-15092.000047769274
5809,10731,-3580.9994130141495
5810,17436,10918.001634739845
5811,16746,17414.000290833836
5812,17758,-3971.997440102725
5813,13623,42739.00169588026
5814,13827,-10190.001537461796
5815,10544,1763.0001640666076
5816,16860,-3387.9986125978876
5817,18166,-8028.0010450953205
5818,14028,1572.0017477901326
5819,16009,22507.00015938665
5820,17977,-5516.001156706321
5821,15482,5609.998726978359
5822,15127,20585.000543805905
5823,13034,5527.001154471624
5824,10298,-16990.000677306256
5825,15923,17640.00145980964
5826,17048,-272.0001710905311
5827,11117,8846.998149230216
5828,16484,8096.002605617493
5829,16727,-6757.002717150872
5830,10315,-8631.004332422775
5831,17938,-19079.998361424008
5832,16075,-4900.000720636206
5833,15838,4914.000221241606
5834,15711,5172.001218726377
5835,16508,2645.0007063516205
5836,17626,-11274.000010981472
5837,15765,16149.001380758145
5838,17173,2620.003655583155
5839,15463,8145.998906946399
5840,13324,-1071.9992170720595
5841,12440,-4975.999020181405
5842,14970,-2484.001461862673
5843,17717,11688.001570311599
5844,15899,12387.998876443393
5845,18057,-3393.002336085121
5846,18551,-6202.998604643728
5847,13059,5715.001802652097
5848,10602,16223.997658335033
5849,12402,-22441.001462758766
5850,17961,24704.002433871246
5851,13454,11669.001488077294
5852,19966,-7862.998663131359
5853,17463,-31381.999792640836
5854,17320,15146.004133744702
5855,14685,-2126.998111670477
5856,10735,-9066.997681475092
5857,12687,985.0028838392162
5858,16617,18090.000341219413
5859,18024,-16239.000648152127
5860,16793,-8858.996785582727
5861,14470,6098.999581934685
5862,15740,118.0008068441249
5863,19793,994.001880391003
5864,17871,12767.999864874573
5865,19729,-3077.9970836086104
5866,11276,-15611.999934808056
5867,14598,426.00151537319937
5868,12714,5047.000442331812
5869,11967,18941.000879727748
5870,16799,-1289.9968459862569
5871,18143,15657.000699751494
5872,18427,-10365.998859071742
5873,16610,-1407.998311052121
5874,12420,8968.00295886723
5875,10711,-1088.9981903081336
5876,14223,15334.001869913282
5877,15884,-6936.998370199306
5878,19959,1079.0000114139782
5879,19253,-1679.9970221666856
5880,19939,-3932.0002304647423
5881,14457,15971.995639455703
5882,15758,4407.003941891892
5883,19467,13871.00432916061
5884,18163,6732.998023026304
5885,17264,1498.0027353971948
5886,19555,13097.000390060382
5887,14514,30768.001735808313
5888,10124,8386.00009067081
5889,12013,-2173.0016887048814
5890,15582,2823.00320348069
5891,10658,-17127.000122183395
5892,15263,-16502.99789986745
5893,17900,-386.99855826212377
5894,10923,-9991.001233754609
5895,15107,-12927.998043863337
5896,11866,-13583.99925264308
5897,17192,-4641.001727979984
5898,16509,21495.998951412348
5899,15063,-1704.996015345649
5900,12436,-850.9977847395993
5901,11127,1632.9991967745673
5902,10963,-5202.002553282242
5903,17936,-11436.997899389684
5904,13964,5758.001676429151
5905,10860,-2830.9981275103296
5906,11631,20551.001279743734
5907,18726,-3315.9997275595574
5908,14150,13153.002311263446
5909,18660,11457.999015658912
5910,10952,-11594.99766191039
5911,11910,1063.0001651163072
5912,10796,-13056.999787370241
5913,10261,-3853.9997284006654
5914,10757,5631.001680940905
5915,12310,-12130.00066939971
5916,10818,-18557.000464798406
5917,18453,4837.999847523284
5918,18411,-10731.00091977846
5919,15732,-5236.001737774798
5920,14779,-8491.00134332202
5921,13099,-21045.999242049962
