,Id,Output
3644,12253,3
3645,18990,7
3646,7846,6
3647,6432,7
3648,13452,4
3649,13395,4
3650,3765,3
3651,18822,9
3652,15950,9
3653,12502,0
3654,9741,0
3655,5941,3
3656,4855,3
3657,15166,6
3658,19145,3
3659,5788,7
3660,201,2
3661,10561,5
3662,16901,5
3663,7737,4
3664,1988,2
3665,15441,7
3666,11737,2
3667,14256,0
3668,7162,0
3669,13065,2
3670,14114,2
3671,8399,0
3672,5633,8
3673,5755,8
3674,10825,5
3675,4117,6
3676,1518,8
3677,16346,5
3678,2600,7
3679,13237,8
3680,18579,3
3681,3554,5
3682,16193,5
3683,19233,7
3684,15253,8
3685,16194,2
3686,1742,6
3687,1306,9
3688,3849,5
3689,12360,7
3690,12768,3
3691,13032,6
3692,4195,5
3693,18939,4
3694,18689,7
3695,7619,1
3696,9280,0
3697,2642,9
3698,9369,1
3699,14296,3
3700,15438,1
3701,15674,4
3702,4757,1
3703,2994,0
3704,15226,7
3705,1271,0
3706,1813,7
3707,18845,7
3708,8475,2
3709,4396,8
3710,9283,5
3711,13318,1
3712,17200,4
3713,82,4
3714,1920,8
3715,7817,7
3716,11683,6
3717,11336,0
3718,15596,8
3719,2093,9
3720,12905,1
3721,8367,7
3722,5285,3
3723,10896,9
3724,4937,4
3725,16753,0
3726,18202,8
3727,18485,2
3728,12977,9
3729,19874,2
3730,18163,1
3731,7674,1
3732,17748,9
3733,3676,7
3734,2426,5
3735,2962,6
3736,859,6
3737,12048,9
3738,4138,5
3739,2424,2
3740,10409,8
3741,4017,7
3742,10451,6
3743,10278,0
3744,10996,4
3745,1134,3
3746,5119,1
3747,5694,9
3748,4164,8
3749,18730,7
3750,5039,7
3751,14631,4
3752,10442,5
3753,8252,4
3754,17721,2
3755,17568,8
3756,1551,3
3757,12625,4
3758,1629,5
3759,17910,1
3760,1361,9
3761,4370,9
3762,5283,3
3763,7610,0
3764,10558,1
3765,14924,1
3766,14839,6
3767,11949,9
3768,10626,4
3769,1993,6
3770,869,7
3771,1014,1
3772,10103,5
3773,16986,7
3774,12013,5
3775,690,1
3776,16873,4
3777,10748,2
3778,8024,6
3779,16678,0
3780,5488,5
3781,11035,1
3782,19296,1
3783,18257,4
3784,12855,5
3785,19642,1
3786,2817,6
3787,4458,7
3788,5307,2
3789,8933,4
3790,18425,1
3791,17063,9
3792,10659,9
3793,5738,0
3794,5668,4
3795,14427,1
3796,7697,6
3797,16446,8
3798,7829,3
3799,10751,0
3800,13450,8
3801,7352,3
3802,13516,4
3803,8326,9
3804,3644,3
3805,8003,5
3806,3278,7
3807,7296,6
3808,3074,7
3809,13261,1
3810,11173,4
3811,8312,1
3812,1637,2
3813,13652,8
3814,5103,0
3815,17028,3
3816,2032,1
3817,2761,3
3818,15195,3
3819,18452,7
3820,16625,7
3821,2668,5
3822,14638,2
3823,15954,2
3824,17186,1
3825,12356,3
3826,195,4
3827,2187,0
3828,11707,9
3829,2330,4
3830,3606,5
3831,60,8
3832,14387,5
3833,3927,7
3834,6296,2
3835,13622,9
3836,14125,1
3837,2591,3
3838,12127,7
3839,15748,9
3840,6121,0
3841,1200,5
3842,15721,1
3843,19238,4
3844,11087,9
3845,6972,6
3846,136,5
3847,17413,6
3848,15346,8
3849,18978,5
3850,661,8
3851,2472,8
3852,86,3
3853,10704,3
3854,6219,7
3855,16322,4
3856,14749,3
3857,6968,3
3858,19157,7
3859,13596,0
3860,1700,7
3861,2700,2
3862,11821,8
3863,18031,0
3864,5520,4
3865,11510,5
3866,3687,1
3867,16980,2
3868,8837,3
3869,14955,8
3870,11281,6
3871,13917,5
3872,4757,5
3873,13045,2
3874,8912,4
3875,4733,6
3876,7081,9
3877,8690,2
3878,1673,7
3879,14318,8
3880,11171,0
3881,13545,1
3882,11803,2
3883,2294,5
3884,3630,3
3885,15093,3
3886,16530,7
3887,14453,2
3888,12174,8
3889,3453,3
3890,4507,0
3891,10602,3
3892,5628,9
3893,8328,2
3894,15534,2
3895,19744,2
3896,19389,8
3897,3552,2
3898,16402,9
3899,2242,0
3900,14665,5
3901,5097,1
3902,8640,4
3903,1948,8
3904,5618,5
3905,4236,4
3906,1920,3
3907,11169,2
3908,4188,0
3909,12207,8
3910,238,8
3911,204,2
3912,10799,6
3913,5552,4
3914,4927,6
3915,11164,9
3916,4390,6
3917,19071,9
3918,15641,9
3919,6160,9
3920,15810,3
3921,5126,0
3922,816,9
3923,13414,8
3924,192,6
3925,18160,1
3926,3645,1
3927,12816,0
3928,6314,9
3929,18172,6
3930,7374,4
3931,3700,3
3932,10655,9
3933,15129,6
3934,9359,5
3935,3893,1
3936,6811,4
3937,9288,1
3938,19063,8
3939,504,5
3940,9813,2
3941,14671,9
3942,10738,5
3943,11186,0
3944,6773,4
3945,3816,6
3946,717,1
3947,11676,6
3948,4434,0
3949,17042,5
3950,5057,6
3951,4994,7
3952,4234,9
3953,3764,9
3954,11181,9
3955,4637,6
3956,2104,6
3957,9447,1
3958,10674,1
3959,18991,9
3960,8385,5
3961,11999,5
3962,3719,0
3963,2581,6
3964,18949,4
3965,2763,5
3966,5991,8
3967,10531,2
3968,19790,4
3969,11064,1
3970,11312,0
3971,4780,2
3972,4177,5
3973,15169,8
3974,6476,6
3975,18988,6
3976,2382,2
3977,16915,4
3978,12508,9
3979,634,4
3980,11996,7
3981,14162,1
3982,16386,9
3983,14005,1
3984,8397,1
3985,12327,1
3986,14394,6
3987,2890,1
3988,10858,1
3989,8026,6
3990,3306,9
3991,897,6
3992,9277,0
3993,9471,4
3994,14896,9
3995,15240,1
3996,14683,3
3997,670,5
3998,17889,8
3999,11767,6
4000,13006,2
4001,15768,0
4002,16633,7
4003,1892,2
4004,3439,3
4005,2854,9
4006,11577,3
4007,11763,5
4008,11618,8
4009,8235,2
4010,19996,4
4011,2618,6
4012,3163,5
4013,2942,9
4014,1925,1
4015,2972,8
4016,11705,0
4017,10640,4
4018,10966,1
4019,17374,6
4020,11138,1
4021,18196,6
4022,15935,0
4023,13145,5
4024,489,0
4025,11748,2
4026,19275,8
4027,3516,6
4028,19724,0
4029,6410,6
4030,53,6
4031,18959,8
4032,16999,1
4033,5944,1
4034,7404,5
4035,954,6
4036,10625,4
4037,1629,6
4038,10973,8
4039,6859,6
4040,8841,5
4041,10539,2
4042,12682,3
4043,3278,6
4044,18945,2
4045,6539,2
4046,16754,7
4047,857,7
4048,4886,9
4049,12945,6
4050,7485,0
4051,13680,1
4052,16767,7
4053,14397,6
4054,10744,9
4055,4334,7
4056,19109,6
4057,12226,2
4058,13440,1
4059,15020,7
4060,4251,7
4061,12180,2
4062,16140,8
4063,922,0
4064,19299,9
4065,7957,7
4066,19430,9
4067,15796,7
4068,1230,3
4069,10627,0
4070,10006,4
4071,4933,0
4072,14295,8
4073,16377,5
4074,203,0
4075,16544,8
4076,15899,3
4077,3748,9
4078,6718,2
4079,18965,2
4080,1093,4
4081,15228,5
4082,16034,8
4083,5710,8
4084,9732,7
4085,19259,1
4086,3191,5
4087,18221,6
4088,689,5
4089,2103,3
4090,365,3
4091,14010,6
4092,11767,9
4093,16103,2
4094,12742,4
4095,12391,1
4096,4172,2
4097,15623,9
4098,2378,8
4099,17589,4
4100,12031,3
4101,5669,8
4102,2735,3
4103,9867,3
4104,8490,6
4105,956,2
4106,9306,1
4107,6623,3
4108,14908,8
4109,17858,6
4110,4460,5
4111,13986,7
4112,12638,1
4113,19212,9
4114,2850,5
4115,13299,4
4116,10698,4
4117,19348,7
4118,4594,1
4119,14282,0
4120,16285,9
4121,14334,7
4122,6644,5
4123,2850,2
4124,14933,0
4125,165,9
4126,10701,4
4127,919,9
4128,8305,0
4129,19888,4
4130,17375,2
4131,15715,8
4132,3839,1
4133,17642,1
4134,11618,0
4135,13519,0
4136,10776,0
4137,67,6
4138,9788,6
4139,5660,1
4140,4478,7
4141,8210,7
4142,10922,9
4143,3521,3
4144,572,8
4145,7082,5
4146,5395,4
4147,15407,9
4148,18642,5
4149,11094,2
4150,650,3
4151,5741,9
4152,13281,1
4153,6838,8
4154,18971,7
4155,3262,1
4156,17722,1
4157,4996,2
4158,11826,1
4159,2827,0
4160,14211,1
4161,5232,7
4162,2217,2
4163,19923,4
4164,14232,8
4165,14026,4
4166,19345,1
4167,19610,3
4168,13878,5
4169,6837,8
4170,7031,6
4171,14806,5
4172,3716,9
4173,3414,4
4174,17832,0
4175,570,3
4176,19288,9
4177,13288,9
4178,18889,7
4179,917,0
4180,10066,9
4181,6982,8
4182,6336,8
4183,18062,2
4184,16999,1
4185,9941,2
4186,12380,7
4187,19889,0
4188,11667,1
4189,4529,3
4190,17519,2
4191,12192,2
4192,8566,6
4193,7226,2
4194,5162,9
4195,16590,7
4196,1319,0
4197,1141,7
4198,4627,3
4199,14501,9
4200,2690,7
4201,7323,3
4202,3255,0
4203,5213,0
4204,4108,4
4205,19404,1
4206,18241,8
4207,19173,2
4208,9802,3
4209,11413,4
4210,14995,2
4211,12583,4
4212,5021,5
4213,18771,8
4214,6582,5
4215,13455,3
4216,13117,5
4217,18950,7
4218,17359,9
4219,1262,1
4220,7382,5
4221,3327,4
4222,18643,0
4223,10020,8
4224,17641,9
4225,16848,8
4226,14062,8
4227,19678,1
4228,6774,2
4229,15160,4
4230,1230,1
4231,9076,3
4232,3805,6
4233,14715,9
4234,5750,3
4235,15627,2
4236,13232,7
4237,3135,4
4238,6953,9
4239,1546,5
4240,15457,0
4241,17478,2
4242,2411,1
4243,19001,3
4244,14113,7
4245,4145,3
4246,2775,1
4247,13193,6
4248,12851,4
4249,13070,3
4250,19539,0
4251,3970,3
4252,14119,5
4253,4331,9
4254,10295,9
4255,1942,7
4256,16575,9
4257,13404,1
4258,861,3
4259,9275,6
4260,17033,6
4261,4134,6
4262,11803,3
4263,15408,9
4264,17420,5
4265,16351,4
4266,4131,5
4267,18532,2
4268,12057,9
4269,11349,5
4270,11486,6
4271,5457,0
4272,6079,8
4273,12453,7
4274,18814,1
4275,18263,7
4276,12158,4
4277,15735,9
4278,15830,0
4279,15125,3
4280,11905,9
4281,12298,5
4282,2011,5
4283,3373,4
4284,10335,8
4285,10692,6
4286,14527,1
4287,12773,9
4288,1289,1
4289,1447,1
4290,19583,0
4291,19567,1
4292,14139,1
4293,13757,6
4294,5462,7
4295,19600,7
4296,19520,6
4297,19702,5
4298,19166,5
4299,7657,0
4300,4920,1
4301,10345,2
4302,8417,0
4303,17160,8
4304,5208,3
4305,687,3
4306,16913,0
4307,13223,6
4308,8080,1
4309,18537,2
4310,9486,3
4311,6094,8
4312,7692,6
4313,11088,5
4314,3103,9
4315,2440,9
4316,7124,7
4317,17228,8
4318,14031,5
4319,14536,3
4320,446,2
4321,3915,7
4322,15787,8
4323,19493,2
4324,17618,1
4325,6587,4
4326,226,1
4327,11151,2
4328,5558,4
4329,11971,1
4330,186,0
4331,14680,9
4332,14559,9
4333,11069,4
4334,2535,1
4335,1932,0
4336,2032,4
4337,1252,1
4338,5509,3
4339,5074,5
4340,13900,7
4341,14523,1
4342,1881,0
4343,269,8
4344,1630,7
4345,17958,1
4346,13383,0
4347,16152,5
4348,11084,2
4349,1695,8
4350,19642,7
4351,14821,6
4352,3262,3
4353,1445,1
4354,16436,3
4355,9949,7
4356,18050,6
4357,6901,7
4358,19169,8
4359,719,9
4360,8597,0
4361,6855,1
4362,18678,3
4363,8263,1
4364,14520,8
4365,11874,5
4366,14079,9
4367,17082,8
4368,7243,3
4369,9018,6
4370,16732,2
4371,12100,4
4372,16691,5
4373,19800,5
4374,4820,1
4375,11001,5
4376,13907,5
4377,19942,0
4378,11669,4
4379,15916,5
4380,10878,4
4381,2985,0
4382,8112,6
4383,8467,7
4384,18931,6
4385,336,4
4386,10165,8
4387,19363,3
4388,12768,1
4389,3968,2
4390,910,8
4391,18380,1
4392,15632,1
4393,16279,5
4394,3129,8
4395,5447,0
4396,6129,9
4397,5850,2
4398,7446,5
4399,11949,3
4400,8519,3
4401,314,3
4402,11737,7
4403,1134,6
4404,10938,0
4405,15588,8
4406,8347,3
4407,5592,2
4408,18108,5
4409,19727,2
4410,17270,8
4411,10997,1
4412,721,9
4413,9104,4
4414,19741,0
4415,870,0
4416,6751,3
4417,16881,1
4418,1756,5
4419,1117,4
4420,11601,8
4421,2828,2
4422,14996,2
4423,18031,7
4424,13878,6
4425,6992,0
4426,13778,9
4427,6771,9
4428,16526,2
4429,19145,8
4430,3435,1
4431,6622,6
4432,12852,9
4433,14806,2
4434,10623,8
4435,1848,8
4436,2696,2
4437,1717,5
4438,19456,6
4439,9259,4
4440,2786,6
4441,14154,9
4442,13409,5
4443,3791,4
4444,3871,2
4445,1806,0
4446,17888,7
4447,19692,4
4448,13304,9
4449,18074,0
4450,15549,7
4451,3303,6
4452,19497,5
4453,16061,6
4454,15198,0
4455,17888,6
4456,10655,5
4457,8924,2
4458,9940,8
4459,3924,5
4460,9783,2
4461,4485,2
4462,12629,1
4463,13233,4
4464,12901,9
4465,191,0
4466,4917,4
4467,5831,8
4468,10160,9
4469,13682,7
4470,12391,8
4471,1874,9
4472,9062,3
4473,4763,9
4474,10234,1
4475,9221,3
4476,11410,1
4477,14519,3
4478,1051,3
4479,12225,4
4480,9765,0
4481,11382,7
4482,12580,6
4483,11989,1
4484,11939,5
4485,18489,3
4486,307,6
4487,3359,4
4488,3176,9
4489,1251,9
4490,5366,4
4491,17901,3
4492,6226,3
4493,14330,3
4494,4891,1
4495,4992,6
4496,1961,8
4497,12497,1
4498,19247,9
4499,10848,4
4500,13255,9
4501,4567,8
4502,16079,5
4503,6513,7
4504,15235,7
4505,11755,3
4506,11151,9
4507,16567,2
4508,3358,4
4509,9590,1
4510,10988,5
4511,7678,2
4512,5698,1
4513,1273,6
4514,11241,4
4515,17480,1
4516,9497,0
4517,9107,2
4518,11273,7
4519,8002,4
4520,4247,0
4521,9220,5
4522,19738,5
4523,10703,5
4524,15472,8
4525,16654,9
4526,17570,9
4527,12392,3
4528,11956,2
4529,15641,2
4530,13998,9
4531,6305,3
4532,18782,7
4533,12721,4
4534,6995,2
4535,12427,6
4536,13782,3
4537,2230,8
4538,6511,7
4539,16512,2
4540,9461,2
4541,4765,7
4542,13272,4
4543,5552,6
4544,627,5
4545,11989,2
4546,13780,0
4547,6589,3
4548,2044,7
4549,13171,0
4550,18725,7
4551,5884,3
4552,8185,5
4553,249,9
4554,19309,2
4555,17358,6
4556,9175,4
4557,16260,2
4558,2672,3
4559,7279,0
4560,8662,3
4561,1987,9
4562,16474,7
4563,12948,8
4564,13026,8
4565,2773,2
4566,13159,6
4567,9878,9
4568,10178,4
4569,10377,4
4570,7347,8
4571,1008,9
4572,3783,3
4573,4298,1
4574,4668,5
4575,2052,9
4576,1716,5
4577,310,8
4578,14391,4
4579,1260,0
4580,13157,9
4581,11460,5
4582,16968,2
4583,14011,6
4584,2866,1
4585,14365,5
4586,5898,5
4587,18395,8
4588,6251,0
4589,4939,4
4590,4006,6
4591,1625,4
4592,10956,9
4593,17274,4
4594,6078,5
4595,8923,9
4596,3961,1
4597,18888,4
4598,8806,8
4599,18103,8
4600,13558,8
4601,6686,1
4602,1587,5
4603,9803,8
4604,17280,9
4605,10350,6
4606,18816,6
4607,11454,0
4608,15849,2
4609,6837,0
4610,1449,3
4611,5454,2
4612,9424,3
4613,4117,5
4614,8869,7
4615,10850,3
4616,18412,7
4617,14343,9
4618,6845,8
4619,4624,2
4620,8848,3
4621,16549,2
4622,13136,5
4623,589,5
4624,19205,1
4625,6509,1
4626,7693,8
4627,9454,9
4628,16455,8
4629,11708,6
4630,12942,7
4631,19964,5
4632,16652,1
4633,9968,0
4634,2462,9
4635,9460,5
4636,1015,9
4637,9275,8
4638,13269,0
4639,406,6
4640,7384,2
4641,11268,8
4642,17369,1
4643,11795,3
4644,4485,2
4645,8901,2
4646,2618,7
4647,9603,9
4648,6928,5
4649,5368,1
4650,4621,4
4651,14719,5
4652,11126,3
4653,7566,7
4654,12306,2
4655,15086,5
4656,17387,6
4657,18850,5
4658,18323,0
4659,18019,9
4660,9890,0
4661,8095,8
4662,12719,7
4663,10283,0
4664,18279,3
4665,14231,6
4666,14698,3
4667,17457,7
4668,5184,3
4669,2402,8
4670,4895,4
4671,11404,5
4672,15161,1
4673,9343,4
4674,10637,3
4675,1956,3
4676,7023,8
4677,14062,7
4678,14333,2
4679,3907,9
4680,807,4
4681,14031,7
4682,4827,0
4683,13699,5
4684,4524,7
4685,15193,0
4686,16223,5
4687,18668,2
4688,5313,5
4689,13598,9
4690,13058,3
4691,17141,3
4692,4887,4
4693,3854,3
4694,12458,0
4695,14536,4
4696,3558,3
4697,9772,1
4698,17345,7
4699,3575,6
4700,2418,9
4701,4198,7
4702,1001,5
4703,7119,7
4704,19229,4
4705,9673,2
4706,5316,8
4707,16244,1
4708,16806,5
4709,11873,0
4710,4266,8
4711,7549,7
4712,19094,3
4713,10589,1
4714,1657,1
4715,18925,5
4716,6763,1
4717,19459,7
4718,3164,0
4719,18437,0
4720,8479,7
4721,5737,0
4722,19601,4
4723,17831,5
4724,6009,9
4725,16991,4
4726,4552,7
4727,18148,5
4728,9417,5
4729,9221,5
4730,2671,7
4731,6519,8
4732,3962,7
4733,12734,7
4734,13122,1
4735,19561,7
4736,3722,9
4737,4906,7
4738,7263,3
4739,13699,7
4740,11088,3
4741,808,4
4742,9170,1
4743,16260,9
4744,17109,1
4745,10693,5
4746,7701,1
4747,17600,2
4748,18581,0
4749,14191,8
4750,19190,1
4751,17356,7
4752,13704,7
4753,2123,9
4754,11533,9
4755,16608,4
4756,14448,3
4757,14586,4
4758,1814,3
4759,13001,2
4760,17490,9
4761,16508,4
4762,19630,4
4763,13380,8
4764,15406,0
4765,2931,3
4766,13567,2
4767,14038,2
4768,12317,9
4769,2971,6
4770,2017,9
4771,2415,5
4772,19480,3
4773,1609,3
4774,717,9
4775,19945,5
4776,12662,2
4777,6782,1
4778,1048,5
4779,11618,9
4780,8307,7
4781,7905,7
4782,9993,1
4783,10338,4
4784,5578,8
4785,13834,5
4786,18004,7
4787,6548,1
4788,7381,7
4789,2941,3
4790,5695,2
4791,6401,8
4792,15179,3
4793,14456,8
4794,13097,9
4795,6197,2
4796,5450,8
4797,17937,9
4798,17396,2
4799,8378,1
4800,1881,3
4801,6799,2
4802,14597,3
4803,13675,1
4804,4586,3
4805,8430,0
4806,2345,1
4807,16459,7
4808,9548,5
4809,5877,3
4810,6785,5
4811,15833,5
4812,4922,7
4813,18714,1
4814,4686,9
4815,14407,0
4816,18286,7
4817,12205,0
4818,13179,5
4819,18443,7
4820,16524,1
4821,18173,4
4822,16,7
4823,13374,3
4824,16848,8
4825,18211,8
4826,5956,1
4827,16473,9
4828,4815,5
4829,19235,7
4830,2843,7
4831,15972,6
4832,17353,7
4833,1094,0
4834,6124,5
4835,19579,2
4836,1404,7
4837,3982,6
4838,12515,6
4839,15790,9
4840,12205,7
4841,12748,7
4842,3092,3
4843,13971,9
4844,14616,1
4845,4933,8
4846,4926,6
4847,3969,6
4848,2965,7
4849,4319,6
4850,8975,3
4851,7108,4
4852,9141,1
4853,16428,6
4854,1810,0
4855,10273,4
4856,9021,0
4857,18293,7
4858,6364,9
4859,2581,7
4860,691,5
4861,931,9
4862,13128,6
4863,14226,5
4864,13861,7
4865,15475,0
4866,3406,8
4867,8339,8
4868,17416,4
4869,17695,9
4870,8579,9
4871,3121,9
4872,18257,0
4873,15946,3
4874,3748,4
4875,277,8
4876,18243,2
4877,11563,5
4878,6792,6
4879,13918,3
4880,10374,9
4881,4675,7
4882,1170,6
4883,8681,7
4884,10717,1
4885,12450,7
4886,10680,7
4887,10068,7
4888,2462,6
4889,13650,0
4890,287,7
4891,18291,1
4892,1161,4
4893,16513,8
4894,2363,9
4895,5983,0
4896,16527,7
4897,8207,6
4898,14758,7
4899,244,4
4900,17310,2
4901,3178,2
4902,2176,6
4903,5002,7
4904,886,9
4905,19782,9
4906,13721,1
4907,12142,3
4908,2654,4
4909,11984,2
4910,17755,0
4911,7135,2
4912,320,2
4913,4654,1
4914,16131,9
4915,10770,0
4916,6553,8
4917,11559,0
4918,9009,2
4919,13482,5
4920,7498,1
4921,6636,9
4922,7362,7
4923,16395,4
4924,16578,9
4925,2537,3
4926,19226,5
4927,15216,5
4928,18613,5
4929,3009,2
4930,14209,1
4931,15675,9
4932,15029,0
4933,2077,7
4934,13907,7
4935,3867,0
4936,16152,4
4937,4873,2
4938,8635,0
4939,297,1
4940,13095,3
4941,9036,1
4942,1015,4
4943,1384,6
4944,8745,0
4945,18734,2
4946,17653,7
4947,1260,0
4948,7701,2
4949,10401,5
4950,15519,0
4951,11864,1
4952,15681,1
4953,5543,8
4954,18265,7
4955,12488,9
4956,10079,8
4957,10744,4
4958,3809,8
4959,7206,5
4960,13746,2
4961,15995,3
4962,16035,6
4963,11671,2
4964,13210,9
4965,17793,8
4966,5197,9
4967,15553,4
4968,7452,2
4969,8718,7
4970,14859,8
4971,2172,4
4972,13158,7
4973,16663,5
4974,19053,4
4975,11085,2
4976,3981,8
4977,5247,2
4978,10553,9
4979,6135,5
4980,5573,1
4981,13731,5
4982,7189,4
4983,14541,4
4984,10878,9
4985,11087,8
4986,13667,4
4987,2776,0
4988,9311,8
4989,7697,4
4990,14629,6
4991,8386,3
4992,17046,3
4993,8044,1
4994,9615,0
4995,15034,0
4996,5060,9
4997,10900,1
4998,5581,1
4999,2014,3
5000,12997,7
5001,10635,9
5002,13648,6
5003,7148,2
5004,18748,3
5005,14022,6
5006,5919,9
5007,15886,2
5008,6638,6
5009,4651,0
5010,609,4
5011,7940,3
5012,10348,0
5013,3866,2
5014,16755,1
5015,16999,3
5016,2253,0
5017,4942,3
5018,12330,8
5019,864,4
5020,1268,6
5021,7454,3
5022,13666,8
5023,12370,7
5024,5229,1
5025,16309,1
5026,18621,1
5027,4054,3
5028,935,7
5029,12172,5
5030,10530,5
5031,15560,8
5032,16156,4
5033,16709,1
5034,9726,9
5035,7774,0
5036,1985,7
5037,14252,6
5038,4603,5
5039,19162,0
5040,15960,8
5041,9462,0
5042,14166,2
5043,7754,6
5044,14246,6
5045,4078,5
5046,12853,1
5047,17751,3
5048,4042,3
5049,16284,1
5050,14389,5
5051,2575,4
5052,6754,4
5053,17965,7
5054,1986,5
5055,18624,1
5056,15470,9
5057,5968,2
5058,7493,6
5059,4103,8
5060,2076,5
5061,2994,2
5062,3744,0
5063,14466,2
5064,14523,0
5065,5594,8
5066,7531,2
5067,7371,7
5068,14547,5
5069,18028,2
5070,3144,3
5071,13990,0
5072,14083,6
5073,16626,2
5074,7954,9
5075,7269,5
5076,7130,5
5077,6828,4
5078,8844,7
5079,14220,2
5080,6331,3
5081,19896,6
5082,13397,5
5083,17883,4
5084,10291,3
5085,18542,7
5086,10164,7
5087,10450,7
5088,2035,9
5089,11463,4
5090,7977,0
5091,17241,1
5092,12182,7
5093,298,0
5094,923,5
5095,13331,4
5096,19183,4
5097,6578,4
5098,4875,8
5099,12254,4
5100,18186,5
5101,10905,1
5102,13353,4
5103,15882,2
5104,19041,5
5105,19730,2
5106,9663,3
5107,19333,3
5108,941,0
5109,1907,3
5110,4837,4
5111,13680,1
5112,17627,9
5113,5696,1
5114,16226,4
5115,13543,0
5116,12615,3
5117,1466,6
5118,18350,9
5119,375,1
5120,262,6
5121,11580,6
5122,10136,4
5123,7833,2
5124,1893,6
5125,8106,9
5126,11826,3
5127,1652,0
5128,599,9
5129,18296,0
5130,8792,8
5131,3637,7
5132,10355,0
5133,15989,9
5134,9290,5
5135,5599,6
5136,14342,8
5137,13945,0
5138,10762,4
5139,14312,0
5140,7382,7
5141,8982,4
5142,19953,1
5143,7707,6
5144,17130,5
5145,4633,3
5146,17304,5
5147,9269,7
5148,13778,0
5149,7008,9
5150,15523,1
5151,18765,0
5152,3618,5
5153,272,4
5154,13007,8
5155,18157,7
5156,2547,1
5157,3164,4
5158,14414,8
5159,14327,8
5160,15576,6
5161,946,8
5162,14693,7
5163,16890,3
5164,15540,4
5165,6719,0
5166,8435,1
5167,11350,8
5168,3590,3
5169,10064,6
5170,17576,9
5171,17848,4
5172,390,8
5173,12668,0
5174,11569,3
5175,13029,2
5176,13107,2
5177,2560,0
5178,5867,0
5179,15284,4
5180,1211,0
5181,9121,8
5182,1539,4
5183,17027,5
5184,8693,9
5185,8921,2
5186,17667,8
5187,10310,8
5188,12744,2
5189,4386,7
5190,17303,5
5191,12242,3
5192,18723,4
5193,14257,2
5194,8947,3
5195,13946,5
5196,5930,0
5197,5402,6
5198,16017,5
5199,507,2
5200,1436,8
5201,11618,4
5202,8750,7
5203,16122,6
5204,7354,4
5205,11294,9
5206,13840,7
5207,4399,0
5208,5037,4
5209,15848,3
5210,3715,3
5211,14877,6
5212,7837,3
5213,1301,9
5214,7370,9
5215,18539,4
5216,6411,7
5217,6365,5
5218,15449,2
5219,692,9
5220,1478,2
5221,6396,8
5222,8448,6
5223,10622,0
5224,16825,7
5225,10073,0
5226,2646,5
5227,5209,6
5228,6533,5
5229,7211,6
5230,9927,5
5231,11927,0
5232,19029,7
5233,9316,6
5234,12177,8
5235,10846,7
5236,7933,1
5237,5476,0
5238,13853,9
5239,7928,9
5240,2080,8
5241,6089,2
5242,7797,3
5243,17245,3
5244,8346,7
5245,19878,1
5246,904,9
5247,17653,0
5248,16788,4
5249,9974,6
5250,1184,5
5251,1725,6
5252,11380,6
5253,13057,6
5254,5606,6
5255,3956,0
5256,16555,4
5257,18690,9
5258,16081,2
5259,421,9
5260,5540,9
5261,16288,3
5262,15966,7
5263,15882,8
5264,4675,6
5265,9082,6
5266,13009,3
5267,6748,4
5268,6103,7
5269,17857,9
5270,19627,5
5271,18565,7
5272,19480,0
5273,11348,1
5274,9782,6
5275,5882,7
5276,5798,1
5277,9627,5
5278,8415,0
5279,12466,2
5280,9846,4
5281,12720,2
5282,9145,7
5283,4524,6
5284,6559,9
5285,7620,3
5286,19158,0
5287,3124,5
5288,8671,2
5289,11706,4
5290,17737,9
5291,12070,5
5292,8134,1
5293,924,9
5294,18554,3
5295,5506,4
5296,13650,2
5297,2395,7
5298,15310,1
5299,8226,6
5300,11781,6
5301,5515,3
5302,19054,6
5303,3365,0
5304,16972,6
5305,11410,1
5306,19522,1
5307,9095,7
5308,10361,7
5309,8531,9
5310,4270,6
5311,9906,2
5312,16940,9
5313,11279,9
5314,5452,1
5315,19951,4
5316,6477,6
5317,17400,2
5318,6470,6
5319,2062,2
5320,9030,1
5321,19880,8
5322,1813,1
5323,11671,7
5324,14308,6
5325,2313,0
5326,9706,8
5327,17615,5
5328,9837,7
5329,5831,9
5330,19383,1
5331,19824,0
5332,4056,9
5333,305,6
5334,14347,8
5335,1689,9
5336,3917,5
5337,2936,9
5338,3862,9
5339,14506,4
5340,14318,4
5341,15300,8
5342,5649,7
5343,19645,4
5344,18203,1
5345,15674,8
5346,17726,9
5347,5560,9
5348,15451,5
5349,18610,5
5350,1079,5
5351,13983,5
5352,15327,0
5353,12755,3
5354,7235,9
5355,17197,1
5356,2031,4
5357,8514,2
5358,9095,1
5359,14287,5
5360,5911,5
5361,11695,7
5362,19037,9
5363,3340,5
5364,7876,9
5365,15896,8
5366,12435,5
5367,1141,7
5368,19281,1
5369,9281,7
5370,2038,5
5371,4270,0
5372,10046,7
5373,4683,0
5374,16878,0
5375,7116,9
5376,1784,3
5377,19894,1
5378,3786,3
5379,9190,8
5380,5428,3
5381,6681,0
5382,6893,5
5383,12661,3
5384,14892,3
5385,9643,5
5386,9943,4
5387,10472,1
5388,12992,4
5389,11126,6
5390,6869,3
5391,7669,5
5392,11538,0
5393,10065,3
5394,10171,8
5395,17696,4
5396,2962,3
5397,13851,6
5398,19322,2
5399,12979,6
5400,19581,8
5401,5296,5
5402,14745,9
